name,parameter_name,parameter_value,image_shape,image_pixels,iterations,warmup,mean_seconds,median_seconds,min_seconds,max_seconds,std_seconds,fps,mean_ms,median_ms,meets_60fps,meets_30fps,meets_15fps
ShiftChannel,offset,-128,"(426, 640, 3)",272640,3,2,0.0005075333368343612,0.0004706000327132642,0.00046069995732977986,0.0005913000204600394,7.27127625481457e-05,1970.3139230957759,0.5075333368343612,0.4706000327132642,True,True,True
ShiftChannel,offset,-96,"(426, 640, 3)",272640,3,2,0.0005709333151268462,0.0004928000271320343,0.0004552999744191766,0.0007646999438293278,0.0001688510979751414,1751.518038105425,0.5709333151268462,0.4928000271320343,True,True,True
ShiftChannel,offset,-64,"(426, 640, 3)",272640,3,2,0.00045823333008835715,0.00044729997171089053,0.000430600019171834,0.0004967999993823469,3.442765006540039e-05,2182.294334214359,0.45823333008835715,0.44729997171089053,True,True,True
ShiftChannel,offset,-32,"(426, 640, 3)",272640,3,2,0.0005449333305781087,0.0005486999871209264,0.0004151000175625086,0.0006709999870508909,0.00012799155976927703,1835.0868700564165,0.5449333305781087,0.5486999871209264,True,True,True
ShiftChannel,offset,0,"(426, 640, 3)",272640,3,2,0.0004992999990160266,0.0004920000210404396,0.00044929998693987727,0.0005565999890677631,5.4021198366882955e-05,2002.8039294426312,0.4992999990160266,0.4920000210404396,True,True,True
ShiftChannel,offset,32,"(426, 640, 3)",272640,3,2,0.0004545666549044351,0.0004579999949783087,0.00041609996696934104,0.0004896000027656555,3.687010555398543e-05,2199.89739504811,0.4545666549044351,0.4579999949783087,True,True,True
ShiftChannel,offset,64,"(426, 640, 3)",272640,3,2,0.0004422999918460846,0.00044059997890144587,0.0004398999735713005,0.0004464000230655074,3.5679397228287494e-06,2260.9089270523627,0.4422999918460846,0.44059997890144587,True,True,True
ShiftChannel,offset,96,"(426, 640, 3)",272640,3,2,0.0004197333473712206,0.00040120002813637257,0.00039739999920129776,0.00046060001477599144,3.544253706432388e-05,2382.464977498154,0.4197333473712206,0.40120002813637257,True,True,True
ShiftChannel,offset,128,"(426, 640, 3)",272640,3,2,0.0004952000066017112,0.00044700002763420343,0.00040799996349960566,0.0006306000286713243,0.00011887020540473748,2019.386079702335,0.49520000660171115,0.44700002763420343,True,True,True
ShiftImage,offset,-128,"(426, 640, 3)",272640,3,2,0.00010906664344171683,0.0001058999914675951,0.00010219996329396963,0.00011909997556358576,8.883882440813853e-06,9168.706108888198,0.10906664344171683,0.1058999914675951,True,True,True
